sample_id,Num_Acc,jour,mois,an,hrmn,lum,dep,com,agg,int,atm,col,adr,lat,long,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,lartpc,larrout,surf,infra,situ,vma,id_vehicule,num_veh,place,catu,grav,sexe,an_nais,trajet,secu1,secu2,secu3,locp,actp,etatp,senc,catv,obs,obsm,choc,manv,motor,occutc
1533,201900052218,20.0,8.0,2019.0,0.59375,1.0,988,98817,1.0,1.0,1.0,7.0,route du col de la fontaine de PLUM,-222597200.0,1666185500.0,3.0,1,0.0,P,2.0,2.0,0.0,2.0,20.0,0.0,2.0,,,1.0,0.0,8.0,70.0,138 207 919,A01,1,1,3,1,1943,0,1,-1,-1,0,0,-1,3,7,3,0,0,0,6,
1534,201900017053,29.0,1.0,2019.0,0.711805555555555,1.0,22,22278,2.0,1.0,2.0,6.0,CORNOUAILLE (DE),485173850.0,-27896849.0,4.0,CORNOUAILLE (DE),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,2.0,0.0,1.0,30.0,138 274 538,A01,10,3,4,2,2010,2,8,0,-1,3,3,2,1,7,0,1,1,1,1,
1535,201900007156,26.0,11.0,2019.0,0.694444444444445,1.0,81,81140,2.0,1.0,7.0,2.0,249 Avenue de Cocagne,437055490.0,18007970.0,4.0,,,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 293 104,B01,1,1,2,1,1931,3,0,-1,-1,0,0,-1,3,80,0,0,4,2,3,
1536,201900026082,5.0,10.0,2019.0,0.548611111111111,1.0,31,31555,2.0,1.0,1.0,1.0,CHE DE PALEFICAT,436523600.0,14571200.0,4.0,,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 257 233,B01,1,1,1,2,1982,0,1,0,-1,-1,0,-1,2,7,0,2,3,1,1,
1537,201900042875,13.0,1.0,2019.0,0.680555555555555,1.0,57,57560,1.0,3.0,2.0,3.0,D174G,489331400.0,66666670.0,3.0,174,,G,2.0,2.0,0.0,1.0,174.0,1.0,1.0,,,2.0,9.0,1.0,80.0,138 225 510,A01,1,1,2,1,1934,5,1,-1,-1,0,0,-1,0,7,0,0,8,23,1,
1538,201900043107,31.0,8.0,2019.0,0.71875,1.0,16,16030,1.0,3.0,1.0,4.0,Ld Terriers de Rateau,454973230.0,-2379230.0,3.0,731,0.0,,2.0,2.0,0.0,1.0,25.0,45.0,1.0,0.0,7.0,1.0,0.0,1.0,80.0,138 225 083,B01,1,1,2,1,1931,5,1,-1,-1,0,0,-1,2,7,0,2,1,15,1,
1539,201900009967,15.0,1.0,2019.0,0.78125,5.0,13,13055,1.0,1.0,1.0,4.0,A507 sens Aubagne- Marseille,433310000.0,53800000.0,1.0,507,0.0,,1.0,2.0,0.0,1.0,1.0,299.0,1.0,,,1.0,1.0,1.0,70.0,138 287 916,C01,1,1,1,1,1982,5,1,0,-1,-1,-1,-1,2,7,0,2,1,1,1,
1540,201900005293,13.0,8.0,2019.0,0.666666666666667,1.0,38,38074,1.0,1.0,1.0,4.0,PK 31 +300,452331490.0,54436100.0,3.0,1092,,,2.0,2.0,0.0,1.0,31.0,300.0,1.0,,,1.0,0.0,1.0,80.0,138 296 559,C01,1,1,1,2,2000,5,0,-1,-1,0,0,-1,1,1,0,2,4,1,5,
1541,201900000470,23.0,10.0,2019.0,0.875,5.0,13,13002,2.0,1.0,3.0,6.0,SALVATORE ALLENDE (BOULEVARD),433533860.0,54840460.0,3.0,908,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,2.0,,,3.0,9.0,2.0,50.0,138 305 665,A01,1,1,2,1,1960,0,2,7,-1,0,0,-1,2,33,0,0,3,0,0,
1542,201900003421,4.0,6.0,2019.0,0.722222222222222,1.0,2B,2B319,1.0,3.0,1.0,3.0,RT 10 lieu dt miloni  - vallée longhe,424203750.0,95287110.0,2.0,10,,,2.0,2.0,0.0,2.0,133.0,4.0,1.0,,,1.0,0.0,1.0,70.0,138 300 102,A01,1,1,4,1,1985,1,1,-1,-1,0,0,-1,1,7,0,2,8,15,1,
1543,201900005295,12.0,8.0,2019.0,0.631944444444444,1.0,70,70038,1.0,1.0,1.0,1.0,CD 24,475005590.0,61334440.0,3.0,24,,,2.0,2.0,0.0,1.0,1.0,670.0,4.0,,,1.0,0.0,1.0,80.0,138 296 556,B01,1,1,3,1,1973,1,1,-1,-1,0,0,-1,2,7,0,2,3,1,1,
1544,201900036677,3.0,11.0,2019.0,0.0138888888888889,5.0,976,97611,2.0,1.0,1.0,7.0,mamoudzou centre-Cimetiére grand repos (,-127776200.0,452292300.0,4.0,mamoudzou centre-Cimetiére grand repos (,0.0,,2.0,0.0,0.0,2.0,0.0,0.0,3.0,,,9.0,0.0,1.0,50.0,138 237 153,A01,1,1,4,1,1988,0,2,8,-1,-1,0,-1,1,30,13,0,0,1,1,
1545,201900013239,12.0,9.0,2019.0,0.253472222222222,5.0,76,76498,2.0,1.0,1.0,6.0,GAULLE. BOULEVARD CHARLES DE,494199400.0,10613800.0,4.0,GAULLE. BOULEVARD CHARLES DE,0.0,,1.0,2.0,0.0,1.0,0.0,0.0,1.0,,,2.0,5.0,1.0,50.0,138 281 826,A01,1,1,3,1,1993,0,8,0,-1,-1,-1,-1,0,32,11,0,0,13,1,
1546,201900029817,25.0,1.0,2019.0,0.680555555555555,1.0,11,11003,1.0,1.0,2.0,1.0,RD620,430468660.0,21367990.0,3.0,620,,,2.0,2.0,0.0,1.0,41.0,200.0,3.0,,,2.0,0.0,1.0,80.0,138 250 252,A01,7,2,2,2,1974,0,1,-1,-1,0,0,-1,2,7,0,2,1,1,1,
1547,201900029280,9.0,11.0,2019.0,0.934027777777778,3.0,51,51518,1.0,3.0,1.0,7.0,RD 26,493072955.0,39772836.0,3.0,26,0.0,,2.0,2.0,0.0,1.0,52.0,,1.0,,,2.0,0.0,3.0,80.0,138 251 277,A01,1,1,3,2,1935,5,1,-1,-1,0,0,-1,1,7,0,0,1,1,1,
1548,201900010422,17.0,6.0,2019.0,0.170138888888889,3.0,26,26252,1.0,1.0,1.0,6.0,A7 N-S PK 076+.500,448826620.0,48671490.0,1.0,7,,,3.0,5.0,0.0,1.0,76.0,500.0,1.0,,,1.0,0.0,2.0,130.0,138 287 067,C01,2,2,4,2,2002,5,1,-1,-1,0,0,-1,1,10,0,2,1,1,1,
1549,201900010230,25.0,4.0,2019.0,0.0833333333333333,3.0,13,13108,1.0,1.0,1.0,6.0,route des Saintes Maries de la Mer,435917310.0,44667280.0,3.0,570,0.0,,2.0,2.0,0.0,1.0,1.0,0.0,1.0,,,1.0,0.0,1.0,80.0,138 287 408,A01,1,1,2,1,1992,5,1,8,-1,0,0,-1,2,7,1,0,5,1,1,
1550,201900019461,21.0,4.0,2019.0,0.510416666666667,1.0,69,69081,1.0,1.0,1.0,4.0,A6   449.510 A 451.640,457752400.0,47837000.0,1.0,6,0.0,,3.0,4.0,0.0,2.0,445.0,100.0,1.0,,,1.0,3.0,1.0,90.0,138 270 052,B01,3,2,4,1,2018,5,3,0,-1,0,0,-1,1,7,0,2,5,1,1,
1551,201900030230,22.0,6.0,2019.0,0.0798611111111111,3.0,86,86158,1.0,1.0,1.0,5.0,RN.149,463800000.0,1721000.0,2.0,149,0.0,,2.0,2.0,0.0,1.0,4.0,177.0,3.0,,,1.0,9.0,1.0,80.0,138 249 449,B01,2,2,2,2,1999,5,1,8,-1,-1,0,-1,1,7,0,2,1,1,0,
1552,201900011052,22.0,11.0,2019.0,0.625,1.0,94,94081,2.0,1.0,1.0,3.0,COLONEL FABIEN (AV DU),487833400.0,23599700.0,4.0,COLONEL FABIEN (AV DU),0.0,,,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,9.0,,50.0,138 285 963,B01,1,1,1,1,1968,5,1,0,-1,-1,-1,-1,3,7,0,9,2,9,0,
1553,201900003141,14.0,8.0,2019.0,0.679861111111111,1.0,54,54177,2.0,9.0,1.0,7.0,D19,486289580.0,66949870.0,3.0,19,0.0,D,,1.0,0.0,1.0,20.0,21.0,1.0,,,1.0,2.0,1.0,50.0,138 300 602,A01,1,1,2,1,1966,1,0,-1,-1,0,0,-1,1,21,6,0,2,1,1,
1554,201900023666,12.0,3.0,2019.0,0.861111111111111,3.0,7,7260,1.0,1.0,1.0,1.0,Route Départementale 22,447116630.0,47045630.0,3.0,22,,,2.0,3.0,0.0,1.0,0.0,550.0,1.0,,,1.0,0.0,1.0,80.0,138 261 918,B01,1,1,2,1,1993,1,2,-1,-1,0,0,-1,1,2,0,2,1,0,1,
1555,201900044708,28.0,9.0,2019.0,0.8125,2.0,9,9122,1.0,1.0,1.0,5.0,D17,429606950.0,15764060.0,3.0,17,0.0,,2.0,2.0,0.0,2.0,0.0,0.0,3.0,,,1.0,9.0,1.0,80.0,138 222 046,B01,1,1,4,1,1948,5,1,0,-1,-1,-1,-1,1,7,0,2,3,1,1,
1556,201900037357,19.0,8.0,2019.0,0.760416666666667,1.0,73,73008,2.0,3.0,1.0,4.0,MARLIOZ AVENUE DE,456829907.0,59120627.0,4.0,MARLIOZ AVENUE DE,0.0,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,30.0,138 235 785,C01,1,1,2,2,1959,0,8,0,-1,0,0,-1,1,7,0,2,4,1,3,
1557,201900047475,8.0,5.0,2019.0,0.229166666666667,5.0,62,62166,2.0,1.0,8.0,6.0,53 Rue de Griscourt,504599370.0,24093330.0,4.0,,,,2.0,2.0,0.0,1.0,,,2.0,,,2.0,0.0,3.0,50.0,138 216 804,A01,1,1,3,2,1993,0,1,-1,-1,0,0,-1,3,7,13,0,1,0,1,
1558,201900041328,4.0,4.0,2019.0,0.357638888888889,1.0,75,75115,2.0,2.0,1.0,6.0,RUE PAUL BARRUEL,488373520.0,23059950.0,4.0,RUE PAUL BARRUEL,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,30.0,138 228 482,A01,10,3,4,2,1966,0,8,0,-1,3,3,1,2,1,0,1,8,1,5,
1559,201900039848,13.0,12.0,2019.0,0.791666666666667,3.0,21,21171,1.0,1.0,1.0,1.0,D107,473007300.0,51637530.0,3.0,107,0.0,D,2.0,2.0,0.0,1.0,19.0,545.0,2.0,,,1.0,0.0,1.0,80.0,138 231 161,A01,1,1,3,1,1971,0,8,-1,-1,0,0,-1,1,7,0,2,1,13,1,
1560,201900002036,27.0,11.0,2019.0,0.322916666666667,1.0,75,75111,2.0,2.0,1.0,6.0,RUE DU CHEMIN VERT,488580235.0,23716629.0,4.0,RUE DU CHEMIN VERT,0.0,,1.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,30.0,138 302 741,A01,1,1,1,1,1975,4,1,0,-1,0,0,-1,2,10,0,1,8,15,1,
1561,201900055602,2.0,1.0,2019.0,0.78125,3.0,82,82103,1.0,1.0,1.0,6.0,D928,438386500.0,9269900.0,3.0,928,,,2.0,2.0,0.0,1.0,41.0,69.0,1.0,,,1.0,0.0,3.0,80.0,138 201 565,A01,1,1,2,1,1971,5,1,-1,-1,0,0,-1,1,7,2,0,1,0,1,
1562,201900049171,1.0,12.0,2019.0,0.493055555555556,1.0,971,97101,2.0,3.0,1.0,3.0,CHEMIN DE PENNEL,162513400.0,-615162700.0,3.0,129,0.0,,2.0,0.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,70.0,138 213 646,B01,1,1,4,2,1984,3,1,0,-1,-1,-1,-1,0,7,0,2,2,1,1,
1563,201900024382,23.0,12.0,2019.0,0.777777777777778,3.0,35,35189,1.0,1.0,2.0,4.0,RD 137,481500900.0,-16996200.0,3.0,137,0.0,,3.0,4.0,0.0,1.0,52.0,750.0,1.0,,,2.0,0.0,1.0,90.0,138 260 495,C01,1,1,1,2,1988,0,1,0,-1,-1,0,-1,2,7,0,2,6,1,1,
1564,201900058810,1.0,12.0,2019.0,0.0486111111111111,3.0,54,54548,2.0,1.0,5.0,6.0,D4,485501900.0,57676290.0,3.0,4,,,2.0,2.0,0.0,1.0,16.0,914.0,1.0,,,2.0,0.0,3.0,50.0,138 195 684,A01,2,2,4,1,2003,5,8,-1,-1,0,0,-1,1,7,8,0,1,1,1,
1565,201900017840,2.0,8.0,2019.0,0.413194444444444,1.0,34,34172,2.0,1.0,1.0,3.0,RHODES (RUE DE),436087721.0,38967407.0,4.0,RHODES (RUE DE),0.0,,2.0,2.0,1.0,2.0,,,1.0,,,1.0,0.0,1.0,50.0,138 273 056,B01,1,1,4,1,1980,0,2,0,-1,0,0,-1,3,1,0,2,8,19,5,
1566,201900029079,20.0,5.0,2019.0,0.559027777777778,1.0,44,44109,2.0,2.0,1.0,3.0,BD MARTYRS N. DE LA RESISTANCE,472052000.0,-15472600.0,4.0,,0.0,,2.0,0.0,0.0,1.0,1.0,0.0,1.0,,,1.0,5.0,1.0,50.0,138 251 665,A01,1,1,1,2,1996,4,1,0,-1,0,0,-1,1,10,0,2,7,15,1,
1567,201900051662,26.0,10.0,2019.0,0.513888888888889,1.0,36,36035,1.0,1.0,1.0,3.0,,464346500.0,13023550.0,3.0,36,,,2.0,2.0,0.0,2.0,,,3.0,,,1.0,0.0,1.0,70.0,138 208 988,B01,8,2,1,2,2009,5,1,-1,-1,0,0,-1,1,7,0,2,3,1,1,
1568,201900026595,30.0,6.0,2019.0,0.40625,1.0,6,6138,1.0,1.0,7.0,6.0,Boulevard de la Corniche d'Or,435047420.0,69487580.0,3.0,6098,,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,3.0,80.0,138 256 259,A01,1,1,3,1,1967,5,2,-1,-1,0,0,-1,3,2,6,0,2,1,1,
1569,201900016254,2.0,7.0,2019.0,0.329861111111111,1.0,35,35055,1.0,6.0,1.0,5.0,VOIE DE LA LIBERTE,480777878.0,-16323478.0,3.0,173,0.0,,1.0,3.0,0.0,1.0,47.0,770.0,2.0,,,1.0,0.0,1.0,50.0,138 276 153,A01,1,1,4,1,1984,1,2,6,-1,-1,-1,-1,2,33,0,2,0,12,1,
1570,201900029786,24.0,1.0,2019.0,0.645833333333333,1.0,11,11041,2.0,1.0,1.0,6.0,D5 - CABEZAC,432979270.0,28705480.0,3.0,5,0.0,D,2.0,2.0,0.0,1.0,7.0,,1.0,,,1.0,0.0,1.0,50.0,138 250 308,A01,10,3,2,1,1991,4,0,-1,-1,1,3,1,2,7,0,1,7,1,0,
1571,201900049718,29.0,10.0,2019.0,0.361111111111111,1.0,69,69383,2.0,1.0,8.0,6.0,EGLISE (DE L')                      (R ),457528700.0,48916000.0,7.0,EGLISE (DE L')                      (R ),0.0,,1.0,1.0,0.0,1.0,1.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 212 628,A01,10,3,4,2,1974,3,8,0,-1,1,3,1,2,7,0,1,4,20,1,
1572,201900003569,1.0,11.0,2019.0,0.677083333333333,1.0,19,19031,2.0,1.0,2.0,3.0,TURGOT (AVENUE),451661000.0,15256100.0,4.0,TURGOT (AVENUE),0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 299 812,A01,2,2,4,2,1996,0,1,0,-1,-1,-1,-1,1,7,0,2,1,2,1,
1573,201900039512,5.0,4.0,2019.0,0.40625,1.0,63,63113,1.0,1.0,1.0,6.0,PRE COMTAL (RUE DE),457984940.0,31288370.0,4.0,PRE COMTAL (RUE DE),0.0,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,80.0,138 231 828,A01,1,1,2,1,1948,5,8,0,-1,-1,-1,-1,2,1,0,0,0,0,5,
1574,201900009009,24.0,11.0,2019.0,0.09375,3.0,33,33122,1.0,1.0,1.0,3.0,A63 - PK015.150,446953500.0,-7655900.0,1.0,63,,,3.0,4.0,,1.0,15.0,150.0,1.0,,,1.0,0.0,1.0,130.0,138 289 669,A01,1,1,2,2,1988,5,1,-1,-1,0,0,-1,1,7,13,2,2,17,1,
1575,201900050064,27.0,9.0,2019.0,0.666666666666667,1.0,76,76039,2.0,1.0,1.0,5.0,Rue de l'assemblée,493512840.0,11278820.0,3.0,7,0.0,D,,2.0,0.0,1.0,14.0,50.0,1.0,,,1.0,0.0,1.0,50.0,138 211 998,B01,2,2,3,1,1965,0,1,5,-1,0,0,-1,1,7,0,2,1,1,1,
1576,201900050716,15.0,7.0,2019.0,0.1875,2.0,38,38053,1.0,1.0,1.0,7.0,A43,455956000.0,52831000.0,1.0,43,0.0,,3.0,3.0,0.0,1.0,35.0,375.0,3.0,,,1.0,0.0,2.0,130.0,138 210 783,A01,1,1,1,1,1997,5,0,-1,-1,0,0,-1,2,7,3,0,7,1,1,
1577,201900028020,23.0,1.0,2019.0,0.34375,2.0,13,13206,2.0,1.0,1.0,6.0,PIERRE PUGET (COURS),432902900.0,53742200.0,4.0,PIERRE PUGET (COURS),0.0,,1.0,2.0,0.0,2.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 253 610,A01,1,1,1,2,1984,1,1,0,-1,-1,-1,-1,1,7,0,1,2,1,1,
1578,201900057966,18.0,5.0,2019.0,0.25,2.0,74,74128,1.0,1.0,1.0,1.0,Route des Vallées,461551900.0,63453090.0,3.0,9,,,2.0,2.0,0.0,2.0,4.0,850.0,3.0,,,2.0,0.0,1.0,80.0,138 197 204,B01,1,1,4,1,1968,4,1,-1,-1,0,0,-1,2,10,0,2,1,1,1,
1579,201900002664,8.0,7.0,2019.0,0.392361111111111,1.0,60,60463,2.0,1.0,7.0,6.0,EUROPE (AVENUE DE L'),492702800.0,24824500.0,9.0,EUROPE (AVENUE DE L'),0.0,,1.0,1.0,0.0,1.0,,,1.0,,,1.0,6.0,1.0,50.0,138 301 532,A01,10,3,3,1,1957,3,8,0,-1,3,3,1,0,10,0,1,3,1,6,
1580,201900051138,5.0,12.0,2019.0,0.645833333333333,1.0,94,94077,2.0,1.0,1.0,6.0,PARMENTIER (AV),487417000.0,24211000.0,4.0,PARMENTIER (AV),0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 210 004,A01,10,3,4,2,2013,2,0,-1,-1,2,3,2,2,7,1,0,8,1,1,
1581,201900000360,15.0,8.0,2019.0,0.517361111111111,1.0,44,44132,2.0,6.0,1.0,3.0,BD REPUBLIQUE/AVENUE DE GAULLE,472596070.0,-23390750.0,4.0,,0.0,,1.0,2.0,0.0,1.0,0.0,0.0,2.0,,,1.0,0.0,1.0,50.0,138 305 855,A01,1,1,1,1,2003,5,8,0,-1,0,0,-1,2,1,0,2,1,16,5,
1582,201900021605,2.0,8.0,2019.0,0.600694444444444,1.0,83,83106,1.0,1.0,1.0,1.0,RD43,433132600.0,60746610.0,3.0,43,,,2.0,2.0,0.0,2.0,14.0,200.0,1.0,,,1.0,0.0,1.0,70.0,138 265 992,B01,2,2,1,1,1965,4,1,-1,-1,0,0,-1,1,15,0,2,3,1,1,
1583,201900044272,23.0,2.0,2019.0,0.770833333333333,5.0,78,78642,2.0,3.0,1.0,6.0,MALRAUX BD ANDRE,489808000.0,19732000.0,3.0,154,0.0,,2.0,2.0,0.0,1.0,6.0,585.0,1.0,,,1.0,0.0,1.0,50.0,138 222 907,B01,1,1,3,1,1985,0,2,0,-1,-1,0,-1,2,33,0,2,7,1,1,
1584,201900047453,29.0,4.0,2019.0,0.875,5.0,978,97801,2.0,1.0,1.0,3.0,RN7 - Grand Case,180992460.0,-630624000.0,2.0,7,,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 216 844,A01,1,1,2,1,1999,5,2,-1,-1,0,0,-1,2,32,6,2,1,17,1,
1585,201900017779,3.0,8.0,2019.0,0.600694444444444,1.0,76,76217,2.0,1.0,1.0,2.0,DUQUESNE (QUAI),499255300.0,10803400.0,4.0,DUQUESNE (QUAI),0.0,,2.0,3.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,30.0,138 273 173,B01,1,1,4,1,1965,5,1,0,-1,0,0,-1,2,7,0,1,4,2,0,
1586,201900014673,9.0,11.0,2019.0,0.517361111111111,1.0,22,22106,2.0,1.0,2.0,1.0,LANDELLE (RUE DE LA),484925200.0,-27220680.0,4.0,LANDELLE (RUE DE LA),0.0,,2.0,2.0,0.0,1.0,1.0,0.0,3.0,,,2.0,0.0,1.0,50.0,138 279 024,A01,1,1,1,1,1982,0,1,0,-1,0,0,-1,1,7,0,2,1,13,1,
1587,201900042847,14.0,1.0,2019.0,0.784722222222222,5.0,94,94053,2.0,1.0,1.0,1.0,GENERAL DE GAULLE (R DU),487767000.0,25411000.0,4.0,GENERAL DE GAULLE (R DU),0.0,,2.0,2.0,0.0,2.0,0.0,0.0,3.0,,,1.0,0.0,1.0,50.0,138 225 561,A01,1,1,4,1,1987,0,1,0,-1,-1,-1,-1,3,7,0,0,1,13,1,
1588,201900006934,12.0,6.0,2019.0,0.628472222222222,1.0,28,28352,1.0,1.0,1.0,5.0,D4,486248460.0,16401960.0,3.0,4,0.0,,2.0,2.0,0.0,1.0,48.0,500.0,1.0,,,1.0,0.0,1.0,80.0,138 293 494,B01,1,1,2,1,1930,0,1,-1,-1,0,0,-1,2,7,0,2,3,0,1,
1589,201900058063,25.0,3.0,2019.0,0.756944444444445,1.0,35,35238,1.0,1.0,1.0,3.0,LORIENT (DE),481068900.0,-17279200.0,2.0,24,0.0,,3.0,4.0,3.0,1.0,2.0,390.0,1.0,,,1.0,0.0,1.0,50.0,138 197 043,A01,1,1,1,2,1984,3,1,8,-1,-1,0,-1,1,7,0,2,2,15,1,
1590,201900037720,8.0,4.0,2019.0,0.270833333333333,2.0,38,38344,2.0,1.0,1.0,6.0,Rue Gaston Monmousseau,453606800.0,47976700.0,4.0,,,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,2.0,1.0,50.0,138 235 103,A01,1,1,2,1,1966,4,0,-1,-1,0,0,-1,3,14,6,0,1,1,1,
1591,201900009439,27.0,12.0,2019.0,0.465277777777778,1.0,33,33281,2.0,1.0,7.0,6.0,AVE PIERRE MENDES FRANCE,448202800.0,-6348600.0,4.0,AVE PIERRE MENDES FRANCE,0.0,,2.0,5.0,2.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 288 849,A01,1,1,1,1,1975,0,8,0,-1,0,-1,-1,0,7,0,1,7,1,1,
1592,201900024497,8.0,9.0,2019.0,0.743055555555555,1.0,56,56073,1.0,1.0,1.0,7.0,RD782 Route de Lorient,480625000.0,-32091500.0,3.0,782,0.0,,2.0,2.0,0.0,1.0,11.0,825.0,3.0,,,1.0,0.0,3.0,80.0,138 260 277,A01,1,1,2,1,1955,5,1,-1,-1,0,0,-1,2,7,13,0,0,26,0,
1593,201900041057,24.0,2.0,2019.0,0.690972222222222,1.0,46,46148,1.0,1.0,7.0,1.0,Conquefaune,443381840.0,15164630.0,3.0,19,,,2.0,2.0,0.0,2.0,101.0,200.0,3.0,,,1.0,0.0,1.0,80.0,138 228 970,A01,2,2,4,2,2002,5,8,-1,-1,0,0,-1,2,33,0,2,1,13,1,
1594,201900008119,20.0,3.0,2019.0,0.375,1.0,94,94068,2.0,2.0,1.0,3.0,DENFERT ROCHEREAU (AV),487872900.0,25055300.0,4.0,DENFERT ROCHEREAU (AV),0.0,,2.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 291 296,B01,1,1,4,2,1974,1,1,0,-1,-1,0,-1,0,7,0,2,1,1,1,
1595,201900049424,2.0,6.0,2019.0,0.760416666666667,1.0,45,45285,2.0,3.0,1.0,6.0,RUE GAMBETTA - RUE C BEAUHAIRE,479098100.0,18815600.0,4.0,RUE GAMBETTA,0.0,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 213 182,A01,2,2,1,1,1995,0,1,8,-1,0,0,-1,0,7,0,1,2,15,0,
1596,201900013800,16.0,10.0,2019.0,0.645833333333333,1.0,971,97115,2.0,1.0,1.0,6.0,Route de Brefort,162658260.0,-616415280.0,3.0,1,,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,3.0,50.0,138 280 737,A01,1,1,2,1,1968,5,8,-1,-1,0,0,-1,1,7,3,0,9,1,1,
1597,201900046315,8.0,1.0,2019.0,0.322916666666667,2.0,42,42207,2.0,3.0,8.0,6.0,ARDAILLON RUE,454761900.0,45209100.0,4.0,ARDAILLON RUE,0.0,,1.0,1.0,0.0,2.0,0.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 218 950,A01,1,1,1,1,1963,0,1,0,-1,-1,-1,-1,1,7,0,1,3,15,0,
1598,201900014830,28.0,12.0,2019.0,0.854166666666667,3.0,54,54578,1.0,1.0,1.0,7.0,Autoroute 33,486642300.0,61238400.0,1.0,33,0.0,,3.0,4.0,0.0,1.0,3.0,599.0,1.0,,,1.0,0.0,1.0,110.0,138 278 724,A01,1,1,1,1,1983,5,1,0,-1,-1,-1,-1,1,7,0,1,2,1,0,
1599,201900046113,3.0,11.0,2019.0,0.642361111111111,1.0,2B,2B134,2.0,6.0,6.0,7.0,Rue Louis Philippe,426347130.0,89386720.0,4.0,,0.0,,2.0,2.0,0.0,4.0,,,1.0,,,2.0,0.0,3.0,50.0,138 219 358,A01,1,1,2,1,1949,0,0,-1,-1,0,0,-1,1,1,10,0,0,5,5,
1600,201900034009,5.0,3.0,2019.0,0.597222222222222,1.0,22,22093,1.0,1.0,6.0,6.0,Lieu-dit La Garde,484554195.0,-25363441.0,3.0,768,,,2.0,2.0,0.0,2.0,12.0,200.0,4.0,,,1.0,0.0,1.0,80.0,138 242 298,A01,1,1,3,1,1961,5,2,-1,-1,0,0,-1,2,1,0,0,1,21,5,
1601,201900012303,9.0,8.0,2019.0,0.59375,1.0,18,18281,2.0,1.0,1.0,6.0,RD2076,472035600.0,21696870.0,3.0,2076,0.0,,2.0,2.0,0.0,1.0,84.0,700.0,3.0,,,1.0,2.0,1.0,50.0,138 283 591,A01,1,1,3,1,2002,5,2,6,-1,0,0,-1,2,31,12,0,0,1,1,
1602,201900050821,2.0,5.0,2019.0,0.472222222222222,1.0,46,46231,1.0,3.0,1.0,6.0,Carrefour RD811-RD44,445018000.0,11458650.0,3.0,811,,,2.0,2.0,0.0,1.0,29.0,178.0,1.0,,,1.0,0.0,4.0,70.0,138 210 589,A01,1,1,2,1,1990,5,1,-1,-1,0,0,-1,1,7,6,0,1,16,1,
1603,201900051539,25.0,10.0,2019.0,0.722222222222222,1.0,76,76351,2.0,1.0,2.0,2.0,PIERRE MENDES FRANCE,495157000.0,1550000.0,3.0,32,0.0,,2.0,2.0,0.0,1.0,8.0,160.0,1.0,,,2.0,0.0,1.0,50.0,138 209 216,A01,2,2,4,2,2001,5,2,0,-1,-1,0,-1,1,2,0,2,1,1,1,
1604,201900037357,19.0,8.0,2019.0,0.760416666666667,1.0,73,73008,2.0,3.0,1.0,4.0,MARLIOZ AVENUE DE,456829907.0,59120627.0,4.0,MARLIOZ AVENUE DE,0.0,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,30.0,138 235 786,D01,1,1,4,1,1974,0,1,0,-1,0,0,-1,1,7,0,2,1,1,1,
1605,201900031104,9.0,11.0,2019.0,0.40625,1.0,83,83137,2.0,1.0,1.0,6.0,HERRIOT (AVE EDOUARD),431292000.0,58986800.0,4.0,,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 247 861,A01,1,1,1,1,1993,5,1,0,-1,-1,0,-1,2,7,0,1,2,1,1,
