sample_id,Num_Acc,jour,mois,an,hrmn,lum,dep,com,agg,int,atm,col,adr,lat,long,catr,voie,v1,v2,circ,nbv,vosp,prof,pr,pr1,plan,lartpc,larrout,surf,infra,situ,vma,id_vehicule,num_veh,place,catu,sexe,an_nais,trajet,secu1,secu2,secu3,locp,actp,etatp,senc,catv,obs,obsm,choc,manv,motor,occutc
1720,201900057470,29.0,5.0,2019.0,0.479166666666667,1.0,6,6097,2.0,1.0,1.0,2.0,Route de Roquesteron,438639096.0,70922346.0,3.0,17,,,2.0,2.0,0.0,2.0,,,1.0,,,1.0,9.0,1.0,50.0,138 198 129,A01,1,1,1,1953,5,2,-1,-1,0,0,-1,0,1,0,9,1,2,5,
1721,201900012799,5.0,7.0,2019.0,0.746527777777778,1.0,77,77470,2.0,1.0,1.0,1.0,15 Rue de la Libération,487387170.0,27743520.0,4.0,,0.0,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 282 640,B01,10,3,1,1958,3,0,-1,-1,5,2,1,0,7,1,1,1,24,1,
1722,201900031537,5.0,10.0,2019.0,0.347222222222222,1.0,18,18039,1.0,1.0,2.0,1.0,D7,473245270.0,27879810.0,3.0,7,0.0,,2.0,2.0,0.0,1.0,44.0,700.0,4.0,,,2.0,0.0,1.0,80.0,138 247 049,B01,1,1,1,1957,1,1,-1,-1,0,0,-1,2,7,0,2,1,1,1,
1723,201900003081,13.0,6.0,2019.0,0.725694444444445,1.0,12,12197,1.0,1.0,1.0,1.0,La Rivaldie,439852800.0,25260410.0,4.0,sans,,,2.0,2.0,0.0,2.0,,,2.0,,,1.0,0.0,1.0,80.0,138 300 708,B01,1,1,1,1953,5,2,-1,-1,0,0,-1,3,33,0,2,1,16,1,
1724,201900009704,18.0,2.0,2019.0,0.479166666666667,1.0,35,35342,1.0,1.0,1.0,6.0,D83 - PK 18.000,484368670.0,-16900960.0,3.0,83,,,2.0,2.0,0.0,1.0,18.0,0.0,1.0,,,1.0,0.0,3.0,80.0,138 288 362,A01,9,2,2,2014,5,3,-1,-1,0,0,-1,1,7,13,0,9,1,1,
1725,201900058021,26.0,3.0,2019.0,0.354166666666667,1.0,45,45004,2.0,3.0,1.0,3.0,R DU DOCT TRIOSON-R DE LA CROIX ST JACQUES,479990330.0,27484460.0,4.0,R DU DOCTEUR TRIOSON,0.0,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 197 102,A01,1,1,2,1975,2,1,8,-1,0,0,-1,1,7,0,2,3,15,1,
1726,201900040558,1.0,11.0,2019.0,0.513888888888889,1.0,2A,2A041,1.0,1.0,1.0,6.0,T10,414311205.0,91883313.0,2.0,10,0.0,T,2.0,2.0,0.0,4.0,4.0,500.0,4.0,,,2.0,0.0,1.0,80.0,138 229 909,A01,1,1,1,1960,5,2,6,-1,0,0,-1,1,33,13,0,1,1,0,
1727,201900018637,26.0,12.0,2019.0,0.854166666666667,5.0,76,76231,2.0,1.0,2.0,6.0,GARE. RUE DE LA,492814200.0,10072600.0,4.0,GARE. RUE DE LA,0.0,,2.0,2.0,0.0,1.0,1.0,0.0,2.0,,,2.0,0.0,1.0,50.0,138 271 585,Z01,10,3,2,1947,5,0,0,-1,4,3,1,0,7,0,1,1,1,1,
1728,201900050348,23.0,8.0,2019.0,0.489583333333333,1.0,1,1022,2.0,4.0,1.0,3.0,Rue de la Côte d'Yon,458775960.0,56890870.0,3.0,31,0.0,,2.0,2.0,0.0,2.0,14.0,900.0,2.0,,,1.0,0.0,1.0,50.0,138 211 468,A01,2,2,2,2009,5,1,-1,-1,0,0,-1,0,7,0,2,2,1,1,
1729,201900004436,18.0,4.0,2019.0,0.427083333333333,1.0,71,71076,2.0,1.0,1.0,7.0,POTERNE (QUAI DE LA),467802800.0,48569660.0,4.0,POTERNE (QUAI DE LA),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 298 133,A01,1,1,1,1970,0,2,8,-1,-1,-1,-1,1,33,0,0,0,0,1,
1730,201900053359,6.0,1.0,2019.0,0.770833333333333,3.0,17,17444,1.0,1.0,1.0,5.0,A 10,456798970.0,-6429590.0,1.0,10,,,3.0,4.0,0.0,1.0,447.0,629.0,1.0,,,1.0,0.0,1.0,130.0,138 205 717,A01,1,1,1,1999,5,1,-1,-1,0,0,-1,2,7,3,2,1,1,1,
1731,201900057787,19.0,8.0,2019.0,0.701388888888889,1.0,73,73019,1.0,1.0,1.0,6.0,D1006,454797873.0,62916287.0,3.0,1006,0.0,,2.0,2.0,0.0,1.0,83.0,640.0,1.0,,,1.0,0.0,3.0,80.0,138 197 541,A01,1,1,1,1991,1,1,-1,-1,0,0,-1,1,7,13,0,1,13,1,
1732,201900002408,17.0,7.0,2019.0,0.25,2.0,35,35176,1.0,2.0,1.0,3.0,La Cottaie,477945390.0,-18599130.0,4.0,,,,2.0,2.0,0.0,3.0,,,1.0,,,1.0,0.0,1.0,80.0,138 302 016,B01,1,1,2,1954,4,0,-1,-1,0,0,-1,3,7,0,2,3,1,1,
1733,201900030851,4.0,5.0,2019.0,0.486111111111111,1.0,35,35238,2.0,1.0,8.0,6.0,VOLCLAIR (BD LOUIS),480883700.0,-16719600.0,4.0,VOLCLAIR (BD LOUIS),0.0,,3.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 248 330,A01,10,3,1,2009,0,0,0,-1,3,3,2,3,10,0,1,1,15,1,
1734,201900037440,24.0,2.0,2019.0,0.503472222222222,1.0,57,57306,1.0,1.0,1.0,6.0,WENDEL (RUE DE),493275274.0,60685773.0,3.0,952,0.0,,2.0,1.0,0.0,4.0,0.0,0.0,1.0,,,1.0,3.0,1.0,70.0,138 235 625,A01,10,3,2,1945,5,8,0,-1,6,2,1,1,7,0,1,1,1,1,
1735,201900044288,2.0,11.0,2019.0,0.875,5.0,13,13205,2.0,1.0,2.0,6.0,ISLY (RUE D'),432863300.0,53929200.0,4.0,ISLY (RUE D'),0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 222 868,A01,10,3,1,1969,0,8,0,-1,2,3,1,1,7,0,1,2,1,1,
1736,201900026840,29.0,7.0,2019.0,0.484722222222222,1.0,2A,2A092,1.0,1.0,1.0,6.0,D168,417356601.0,93365350.0,3.0,168,0.0,D,2.0,2.0,0.0,1.0,5.0,50.0,3.0,,,1.0,0.0,3.0,80.0,138 255 817,A01,1,1,1,1951,5,1,-1,-1,0,0,-1,3,7,17,0,1,14,1,
1737,201900049089,6.0,12.0,2019.0,0.944444444444445,3.0,93,93027,1.0,1.0,2.0,2.0,AUTOROUTE A86,489285100.0,24130800.0,1.0,86,0.0,,3.0,8.0,0.0,2.0,18.0,200.0,1.0,,,2.0,0.0,1.0,70.0,138 213 798,A01,1,1,1,2001,5,1,0,-1,-1,-1,-1,2,7,4,2,1,13,1,
1738,201900028455,26.0,6.0,2019.0,0.708333333333333,1.0,34,34172,2.0,2.0,1.0,3.0,PALAVAS (AVENUE DE),436010600.0,38847100.0,4.0,PALAVAS (AVENUE DE),0.0,,2.0,4.0,0.0,2.0,,,1.0,,,1.0,9.0,1.0,50.0,138 252 826,B01,1,1,1,1981,1,1,0,-1,0,0,-1,3,7,0,6,2,1,1,
1739,201900022311,29.0,1.0,2019.0,0.364583333333333,1.0,39,39150,1.0,1.0,1.0,7.0,,470553870.0,54404440.0,3.0,905,0.0,,3.0,4.0,0.0,1.0,11.0,260.0,1.0,,,2.0,0.0,1.0,90.0,138 264 611,A01,1,1,2,1964,-1,0,-1,-1,-1,0,-1,2,7,0,0,-1,14,-1,
1740,201900002135,4.0,12.0,2019.0,0.565972222222222,1.0,6,6088,2.0,1.0,1.0,1.0,MARTIN LUTHER KING (AV.),436744220.0,72042000.0,4.0,MARTIN LUTHER KING (AV.),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 302 562,B01,1,1,1,2002,2,2,8,-1,0,0,-1,2,2,0,2,1,1,1,
1741,201900020996,6.0,9.0,2019.0,0.791666666666667,1.0,13,13213,2.0,1.0,1.0,1.0,OLIVES (AVENUE DES),433263960.0,54386630.0,3.0,4,0.0,,2.0,3.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,5.0,138 267 167,B01,4,2,1,2014,9,1,0,-1,-1,-1,-1,1,7,0,2,3,2,1,
1742,201900009386,12.0,9.0,2019.0,0.725694444444445,1.0,42,42218,2.0,1.0,1.0,6.0,rue du monteil,454495730.0,44055000.0,4.0,,0.0,,2.0,,,,,,,,,1.0,,5.0,,138 288 946,A01,1,1,2,2010,5,-1,-1,-1,0,0,-1,3,1,2,0,1,-1,-1,
1743,201900012542,11.0,6.0,2019.0,0.840277777777778,1.0,13,13215,1.0,1.0,2.0,4.0,A55-Sens Marseille vers Martigues,433289410.0,53563050.0,1.0,55,0.0,,1.0,3.0,0.0,1.0,4.0,460.0,2.0,,,2.0,0.0,1.0,90.0,138 283 162,C01,1,1,1,1994,5,1,8,-1,0,0,-1,1,7,14,2,1,13,1,
1744,201900050716,15.0,7.0,2019.0,0.1875,2.0,38,38053,1.0,1.0,1.0,7.0,A43,455956000.0,52831000.0,1.0,43,0.0,,3.0,3.0,0.0,1.0,35.0,375.0,3.0,,,1.0,0.0,2.0,130.0,138 210 783,A01,2,2,2,1986,5,1,-1,-1,0,0,-1,2,7,3,0,7,1,1,
1745,201900020273,17.0,3.0,2019.0,0.302083333333333,1.0,38,38211,2.0,1.0,1.0,1.0,D518,454583800.0,51786300.0,3.0,518,,,2.0,2.0,0.0,1.0,27.0,600.0,3.0,,,1.0,0.0,1.0,70.0,138 268 494,A01,1,1,1,1998,0,1,-1,-1,0,0,-1,1,7,0,2,1,13,1,
1746,201900027724,8.0,10.0,2019.0,0.753472222222222,5.0,75,75120,2.0,3.0,1.0,6.0,RUE DE BAGNOLET,488567458.0,23959878.0,4.0,RUE DE BAGNOLET,0.0,,2.0,2.0,0.0,2.0,0.0,0.0,1.0,,,2.0,0.0,1.0,30.0,138 254 183,A01,1,1,1,1967,0,1,0,-1,0,0,-1,1,10,0,1,3,1,1,
1747,201900009260,5.0,7.0,2019.0,0.05,5.0,18,18279,2.0,1.0,1.0,6.0,PASTEUR ( RUE ),472189400.0,20902800.0,4.0,PASTEUR ( RUE ),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 289 173,A01,1,1,1,1980,0,8,0,-1,-1,-1,-1,1,7,1,0,9,26,1,
1748,201900023515,17.0,5.0,2019.0,0.638888888888889,1.0,74,74133,2.0,2.0,2.0,3.0,CHATELET (RUE DU),461885800.0,62156900.0,4.0,CHATELET (RUE DU),0.0,,2.0,2.0,0.0,2.0,0.0,1.0,1.0,,,2.0,0.0,1.0,50.0,138 262 191,B01,1,1,1,1990,0,1,0,-1,0,0,-1,2,7,0,2,1,2,1,
1749,201900021773,4.0,5.0,2019.0,0.954861111111111,5.0,82,82121,2.0,1.0,1.0,6.0,VOLTAIRE (RUE),440349900.0,13714900.0,4.0,VOLTAIRE (RUE),0.0,,2.0,3.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 265 661,A01,10,3,2,1993,0,8,0,-1,3,3,2,2,7,0,1,3,1,1,
1750,201900014282,11.0,6.0,2019.0,0.3125,1.0,92,92050,1.0,1.0,1.0,3.0,AUTOROUTE A86,489171649.0,22221215.0,1.0,86,0.0,,1.0,3.0,0.0,1.0,2.0,299.0,1.0,,,1.0,0.0,1.0,90.0,138 279 843,A01,1,1,1,1996,1,2,6,-1,-1,0,-1,1,33,0,2,1,3,1,
1751,201900028622,13.0,4.0,2019.0,0.0555555555555556,5.0,75,75119,2.0,3.0,1.0,2.0,RUE CURIAL,488964130.0,23775670.0,4.0,RUE CURIAL,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,3.0,,,1.0,0.0,1.0,50.0,138 252 500,B01,2,2,2,1996,9,1,0,-1,0,0,-1,3,7,0,0,6,13,1,
1752,201900040253,21.0,6.0,2019.0,0.875,2.0,35,35106,1.0,3.0,7.0,3.0,D57,478255355.0,-15140460.0,3.0,57,0.0,,2.0,2.0,0.0,1.0,27.0,900.0,1.0,,,1.0,0.0,1.0,80.0,138 230 453,A01,1,1,1,2005,5,0,-1,-1,0,0,-1,3,1,0,2,2,16,5,
1753,201900036216,13.0,12.0,2019.0,0.416666666666667,1.0,7,7281,1.0,1.0,1.0,7.0,,449356600.0,48252300.0,3.0,533,0.0,,2.0,2.0,0.0,2.0,55.0,125.0,3.0,,,1.0,0.0,,80.0,138 238 028,A01,1,1,2,1936,5,8,8,-1,-1,-1,-1,1,7,13,0,1,1,1,
1754,201900042134,4.0,6.0,2019.0,0.420138888888889,1.0,13,13207,2.0,1.0,1.0,6.0,Corniche John Fitzgérald Kennedy,432706400.0,53633300.0,6.0,Corniche John Fitzgérald Kennedy,0.0,,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,10.0,138 226 934,A01,10,3,1,1951,5,8,0,-1,7,4,2,1,7,0,1,2,1,1,
1755,201900024442,23.0,12.0,2019.0,0.625,1.0,54,54006,1.0,1.0,8.0,2.0,D83,487299480.0,62304440.0,3.0,83,0.0,D,2.0,2.0,0.0,1.0,13.0,700.0,1.0,,,2.0,0.0,1.0,80.0,138 260 387,A01,9,2,2,2013,5,1,-1,-1,0,0,-1,1,7,0,2,4,23,1,
1756,201900056510,25.0,5.0,2019.0,0.53125,1.0,13,13033,1.0,1.0,1.0,1.0,départementale D5,433555000.0,52033770.0,3.0,5,0.0,,2.0,2.0,0.0,2.0,0.0,0.0,2.0,,,1.0,0.0,1.0,80.0,138 199 878,A01,1,1,1,1988,4,1,-1,-1,0,0,-1,0,7,0,2,3,19,1,
1757,201900029466,19.0,12.0,2019.0,0.590277777777778,1.0,69,69387,2.0,2.0,1.0,3.0,GEORGES GOUY                        (R ),457328500.0,48360700.0,4.0,GEORGES GOUY                        (R ),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 250 880,A01,1,1,2,1978,0,8,0,-1,-1,-1,-1,2,50,0,2,7,1,3,
1758,201900034028,27.0,2.0,2019.0,0.708333333333333,1.0,21,21231,2.0,9.0,1.0,3.0,PAUL DOUMER (BOULEVARD),473273300.0,50678000.0,4.0,PAUL DOUMER (BOULEVARD),0.0,,3.0,4.0,0.0,1.0,0.0,0.0,1.0,,,1.0,5.0,1.0,50.0,138 242 244,B01,1,1,1,1998,0,1,0,-1,-1,0,-1,1,7,0,2,1,1,1,
1759,201900035843,4.0,4.0,2019.0,0.767361111111111,1.0,13,13203,2.0,2.0,1.0,3.0,BD FERDINAND DE LESSEPS,433192700.0,53673900.0,4.0,BD FERDINAND DE LESSEPS,0.0,,4.0,5.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 238 696,B01,1,1,1,1964,5,2,8,-1,-1,0,-1,1,33,0,2,7,1,1,
1760,201900031513,4.0,10.0,2019.0,0.996527777777778,5.0,94,94034,2.0,3.0,1.0,3.0,HENRI BARBUSSE (R),487587700.0,23240900.0,3.0,86,0.0,,3.0,4.0,3.0,2.0,0.0,0.0,1.0,,,1.0,0.0,3.0,50.0,138 247 103,B01,1,1,1,1993,5,2,6,-1,-1,-1,-1,3,34,0,2,9,19,0,
1761,201900036046,23.0,7.0,2019.0,0.479166666666667,1.0,92,92012,2.0,1.0,1.0,6.0,JEAN JAURES (BOULEVARD) 217/FIN - 210/FI,488317532.0,22445691.0,3.0,50,0.0,,2.0,1.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 238 344,A01,10,3,1,1995,1,8,0,-1,3,3,1,1,10,0,1,2,1,3,
1762,201900027984,22.0,1.0,2019.0,0.569444444444444,1.0,30,30028,2.0,1.0,1.0,1.0,SAINT THEODORITE (CHEMIN),441386300.0,46176900.0,4.0,SAINT THEODORITE (CHEMIN),0.0,,2.0,1.0,0.0,1.0,1.0,0.0,2.0,,,1.0,0.0,3.0,50.0,138 253 688,A01,1,1,1,2001,5,1,0,-1,-1,0,-1,1,7,0,2,2,13,1,
1763,201900007376,7.0,7.0,2019.0,0.763888888888889,1.0,53,53079,1.0,1.0,1.0,7.0,Rue de Normandie,484620890.0,-7293480.0,3.0,132,,,2.0,2.0,0.0,2.0,21.0,300.0,3.0,,,1.0,0.0,8.0,80.0,138 292 664,A01,1,1,1,2001,5,2,6,9,0,0,-1,1,33,13,0,3,2,1,
1764,201900018574,15.0,3.0,2019.0,0.659722222222222,1.0,93,93031,2.0,3.0,1.0,3.0,REPUBLIQUE (AVENUE),489501800.0,23284400.0,3.0,921,0.0,,3.0,4.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 271 716,B01,1,1,1,1978,0,2,0,-1,-1,-1,-1,2,34,0,2,7,1,0,
1765,201900018759,26.0,12.0,2019.0,0.736111111111111,3.0,95,95607,1.0,1.0,2.0,2.0,AUTOROUTE A115,490158200.0,22155500.0,1.0,115,0.0,,3.0,6.0,0.0,1.0,6.0,344.0,1.0,,,2.0,0.0,1.0,90.0,138 271 357,B01,1,1,1,1979,4,1,0,-1,-1,-1,-1,2,10,0,2,4,2,1,
1766,201900027262,20.0,5.0,2019.0,0.684027777777778,1.0,56,56121,2.0,1.0,1.0,6.0,FAOUEDIC ( AVE DU ),477470200.0,-33659400.0,4.0,FAOUEDIC ( AVE DU ),0.0,,2.0,4.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,30.0,138 255 015,A01,10,3,2,1996,5,8,0,-1,3,3,1,1,37,0,1,2,1,1,1.0
1767,201900000045,28.0,11.0,2019.0,0.288194444444444,5.0,51,51454,2.0,1.0,1.0,7.0,RUE DE TAISSY,492398622.0,40414895.0,4.0,RUE DE TAISSY,0.0,,2.0,2.0,0.0,1.0,,,1.0,,,1.0,0.0,1.0,50.0,138 306 447,A01,1,1,1,1965,4,8,7,-1,-1,0,-1,0,99,0,0,9,1,0,
1768,201900006521,26.0,4.0,2019.0,0.653472222222222,1.0,64,64260,2.0,2.0,1.0,3.0,17 AVENUE DES MAGNOLIAS ,433711300.0,-17758600.0,4.0,MAGNOLIAS (AVENUE DES),0.0,,1.0,1.0,0.0,1.0,17.0,0.0,1.0,,,1.0,0.0,1.0,30.0,138 294 230,A01,4,2,1,1992,5,1,0,-1,0,0,-1,3,7,0,2,1,19,1,
1769,201900011541,26.0,3.0,2019.0,0.25,1.0,988,98817,2.0,3.0,1.0,1.0,RP1/RUE DE L'AMBROUA,-222645100.0,1666175140.0,3.0,1,0.0,S,2.0,2.0,0.0,1.0,10.0,12.0,2.0,,,1.0,0.0,1.0,70.0,138 285 045,A01,1,1,1,2000,5,1,-1,-1,0,0,-1,2,7,0,2,3,13,1,
1770,201900009706,24.0,3.0,2019.0,0.576388888888889,1.0,12,12216,2.0,1.0,1.0,3.0,Rue des Ginestes,445165360.0,28205720.0,3.0,141,,,2.0,2.0,0.0,1.0,0.0,150.0,1.0,,,1.0,0.0,1.0,50.0,138 288 358,A01,1,1,1,1987,5,2,6,9,0,0,-1,1,33,0,2,1,1,1,
1771,201900013175,21.0,12.0,2019.0,0.791666666666667,3.0,30,30032,1.0,2.0,1.0,3.0,saint gilles route de D38,438014960.0,46145560.0,3.0,38,0.0,,2.0,2.0,0.0,1.0,1.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 281 953,A01,2,2,1,1977,-1,0,-1,-1,-1,-1,-1,0,7,0,2,8,1,1,
1772,201900013036,19.0,12.0,2019.0,0.583333333333333,1.0,81,81101,2.0,1.0,1.0,7.0,RD 988,440090680.0,21610300.0,3.0,988,,,2.0,2.0,0.0,2.0,23.0,800.0,2.0,,,1.0,9.0,1.0,50.0,138 282 204,A01,1,1,1,1967,5,2,6,9,0,0,-1,1,31,5,9,1,17,1,
1773,201900040730,15.0,1.0,2019.0,0.659722222222222,1.0,1,1053,2.0,3.0,1.0,5.0,BELGES (AVENUE DES),462070034.0,52317588.0,4.0,BELGES (AVENUE DES),0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 229 558,A01,1,1,1,1952,5,1,8,-1,0,0,-1,2,7,0,2,1,19,1,
1774,201900051234,6.0,6.0,2019.0,0.638888888888889,1.0,33,33200,2.0,3.0,1.0,3.0,Av  Pasteur / Av de l'Aiglon,448670060.0,-6685710.0,4.0,AVE PASTEUR,0.0,,2.0,4.0,2.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 209 824,B01,1,1,2,1987,0,8,6,-1,0,0,-1,1,33,0,2,7,17,1,
1775,201900029135,21.0,5.0,2019.0,0.739583333333333,1.0,38,38151,2.0,1.0,1.0,6.0,RUE GALILÉE,451387000.0,57151400.0,4.0,RUE GALILÉE,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,30.0,138 251 551,A01,10,3,1,2011,2,8,0,-1,2,3,2,3,10,0,1,7,1,1,
1776,201900057681,22.0,5.0,2019.0,0.770833333333333,5.0,987,98733,2.0,1.0,8.0,3.0,RT1,-176899310.0,-1495483490.0,2.0,1,,,2.0,2.0,0.0,1.0,25.0,50.0,1.0,,,1.0,0.0,1.0,60.0,138 197 723,B01,1,1,1,1990,5,2,-1,-1,0,0,-1,2,33,0,2,1,1,1,
1777,201900031492,5.0,10.0,2019.0,0.642361111111111,1.0,13,13047,1.0,1.0,1.0,5.0,GEORGES GUYNEMER AVENUE,435182000.0,49629500.0,4.0,GEORGES GUYNEMER AVENUE,0.0,,2.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 247 144,B01,4,2,2,2009,5,1,7,-1,-1,-1,-1,1,7,0,2,1,1,1,
1778,201900057439,22.0,9.0,2019.0,0.129861111111111,5.0,69,69199,1.0,1.0,1.0,2.0,RD383   14.250 A 18.000,457058500.0,48437800.0,3.0,383,0.0,,3.0,3.0,0.0,1.0,16.0,384.0,1.0,,,1.0,0.0,1.0,70.0,138 198 189,B01,1,1,2,1984,5,8,-1,-1,-1,0,-1,0,7,0,0,4,1,1,
1779,201900015845,21.0,4.0,2019.0,0.8125,1.0,70,70427,2.0,2.0,1.0,1.0,Rue du Vaux,477492040.0,59990410.0,3.0,7,0.0,,2.0,2.0,0.0,2.0,,,1.0,,,1.0,0.0,1.0,50.0,138 276 898,B01,1,1,1,1978,5,1,-1,-1,0,0,-1,1,7,0,2,3,1,1,
1780,201900000869,1.0,9.0,2019.0,0.791666666666667,1.0,49,49088,1.0,3.0,1.0,1.0,D180,477555010.0,-11131890.0,3.0,180,,,2.0,2.0,0.0,1.0,35.0,950.0,1.0,,,1.0,5.0,1.0,80.0,138 304 953,A01,1,1,1,2002,5,2,-1,-1,0,0,-1,1,2,0,2,1,15,1,
1781,201900007211,23.0,11.0,2019.0,0.409722222222222,1.0,75,75107,2.0,4.0,2.0,3.0,BOULEVARD RASPAIL,488547145.0,23259926.0,4.0,BOULEVARD RASPAIL,0.0,,2.0,4.0,0.0,1.0,0.0,0.0,1.0,,,2.0,0.0,1.0,50.0,138 292 986,B01,1,1,1,1997,4,2,6,-1,0,0,-1,1,2,0,2,0,1,1,
1782,201900014194,3.0,8.0,2019.0,0.361111111111111,1.0,17,17306,2.0,9.0,1.0,3.0,CLEMENCEAU  GEORGES (BD),456275000.0,-10201000.0,4.0,CLEMENCEAU  GEORGES (BD),0.0,,2.0,2.0,0.0,2.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 280 012,B01,1,1,1,2003,1,2,8,-1,0,0,-1,2,30,0,2,1,1,1,
1783,201900016743,28.0,12.0,2019.0,0.652777777777778,1.0,94,94076,2.0,4.0,8.0,3.0,STALINGRAD (AV DE),487827600.0,23670200.0,3.0,7,0.0,,3.0,2.0,0.0,1.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 275 152,B01,3,2,1,1992,0,1,0,-1,-1,-1,-1,1,3,8,2,2,1,1,
1784,201900036811,7.0,6.0,2019.0,0.760416666666667,1.0,54,54482,2.0,3.0,2.0,3.0,ESSEY (RUE D'),487048100.0,62141900.0,4.0,ESSEY (RUE D'),0.0,,2.0,2.0,0.0,2.0,0.0,0.0,3.0,,,1.0,0.0,1.0,50.0,138 236 849,B01,1,1,1,1985,5,1,0,-1,-1,0,-1,1,7,0,2,0,0,1,
1785,201900028359,28.0,6.0,2019.0,0.371527777777778,1.0,13,13215,1.0,1.0,1.0,2.0,A7-Sens Lyon vers Marseille,433539450.0,53644190.0,1.0,7,0.0,,3.0,3.0,0.0,1.0,276.0,0.0,1.0,,,1.0,0.0,1.0,90.0,138 253 031,A01,1,1,1,1977,1,1,0,-1,-1,0,-1,1,7,0,2,4,1,1,
1786,201900012780,4.0,7.0,2019.0,0.697916666666667,1.0,38,38053,1.0,1.0,1.0,2.0,A43 PK 033+100,456025390.0,52598890.0,1.0,43,,A,1.0,3.0,3.0,1.0,33.0,100.0,1.0,,,1.0,0.0,1.0,130.0,138 282 677,A01,1,1,2,1975,1,1,-1,-1,0,0,-1,1,7,0,2,1,1,1,
1787,201900018497,14.0,3.0,2019.0,0.520833333333333,1.0,75,75117,2.0,1.0,2.0,2.0,PORTE MAILLOT,488826120.0,22834970.0,4.0,BD PERIPHERIQUE INTERIEUR,0.0,,1.0,4.0,0.0,1.0,16.0,800.0,1.0,,,2.0,0.0,1.0,70.0,138 271 844,B01,1,1,1,1966,4,2,6,-1,0,0,-1,1,33,0,2,4,23,1,
1788,201900010696,9.0,8.0,2019.0,0.65625,1.0,38,38448,1.0,1.0,1.0,7.0,Route d'Auberives,454355300.0,48014500.0,3.0,37,,,2.0,2.0,0.0,1.0,33.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 286 585,A01,1,1,1,1966,9,2,-1,-1,0,0,-1,2,30,0,0,0,1,1,
1789,201900041684,20.0,7.0,2019.0,0.0,5.0,83,83070,2.0,1.0,1.0,5.0,AVENUE DE PROVENCE,431381120.0,63629450.0,3.0,559,,,2.0,2.0,0.0,1.0,,,2.0,,,1.0,0.0,1.0,50.0,138 227 833,B01,1,1,1,1999,5,2,-1,-1,0,0,-1,2,34,0,2,1,1,1,
1790,201900057949,22.0,3.0,2019.0,0.989583333333333,5.0,76,76351,2.0,2.0,1.0,3.0,BALZAC (DE),495045700.0,1571800.0,4.0,BALZAC (DE),0.0,,2.0,2.0,0.0,2.0,0.0,0.0,1.0,,,1.0,0.0,1.0,50.0,138 197 232,B01,1,1,1,1993,0,1,0,-1,0,0,-1,0,7,0,2,8,1,1,
1791,201900012699,6.0,7.0,2019.0,0.638888888888889,1.0,44,44187,1.0,4.0,1.0,1.0,Hucheloup,471943680.0,-20513590.0,3.0,86,0.0,,2.0,2.0,0.0,2.0,9.0,950.0,1.0,,,1.0,0.0,1.0,80.0,138 282 816,B01,1,1,1,2000,4,2,-1,-1,0,0,-1,2,33,0,2,1,1,1,
1792,201900015369,5.0,2.0,2019.0,0.979166666666667,3.0,77,77196,1.0,1.0,5.0,6.0,RN3,489483200.0,27441700.0,2.0,3,0.0,,3.0,4.0,0.0,1.0,10.0,900.0,1.0,,,1.0,0.0,1.0,110.0,138 277 736,A01,1,1,2,1992,5,1,-1,-1,0,0,-1,2,7,4,0,3,1,1,
